group,gap,n,mean_gap,ci_lo,ci_hi,wilcoxon_p
lr=0.05,gap_cka,5,18.0,12.0,24.0,0.0625
lr=0.05,gap_svcca,5,26.0,22.0,30.0,0.0625
lr=0.05,gap_lock_vs_cka,5,4.0,0.0,8.0,0.5
lr=0.1,gap_cka,5,14.0,10.0,18.0,0.0625
lr=0.1,gap_svcca,5,24.0,20.0,28.0,0.0625
lr=0.1,gap_lock_vs_cka,5,10.0,4.0,16.0,0.125
lr=0.2,gap_cka,5,14.0,10.0,18.0,0.0625
lr=0.2,gap_svcca,5,14.0,10.0,18.0,0.0625
lr=0.2,gap_lock_vs_cka,5,10.0,10.0,10.0,0.0625
pooled,gap_cka,15,15.333333333333334,12.666666666666666,18.666666666666668,0.0004783510864018759
pooled,gap_svcca,15,21.333333333333332,17.333333333333332,24.666666666666668,0.0005320055051392492
pooled,gap_lock_vs_cka,15,8.0,5.333333333333333,10.666666666666666,0.0013406411172294783
